timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-11-07 06:50:00,10.09373,1326.68,1334.22,23000,26.0,26.0,26.0,397.17642,0.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611
2023-11-07 06:55:00,13.5799,1310.63,1318.28,23000,26.0,26.0,26.0,436.50134,0.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611
2023-11-07 07:00:00,-43.88955,1317.62,1329.83,23000,26.0,26.0,26.0,439.59518,0.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505
2023-11-07 07:05:00,9.94242,1309.13,1390.09,23000,26.0,26.0,26.0,392.85431,0.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505
2023-11-07 07:10:00,-50.0,1244.63,1354.31,23000,26.0,26.0,26.0,401.55179,0.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505
2023-11-07 07:15:00,-44.11154,1262.27,1371.88,23000,26.0,26.0,26.0,476.75906,0.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505
2023-11-07 07:20:00,-37.76767,1241.12,1350.31,23000,26.0,26.0,26.0,444.03918,0.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505
2023-11-07 07:25:00,-30.65926,1208.27,1311.25,23000,26.0,26.0,26.0,401.85431,0.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505
2023-11-07 07:30:00,-42.26626,1195.83,1256.97,23000,25.7,25.7,25.7,305.85712,0.0,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395
2023-11-07 07:35:00,-28.97284,1167.22,1215.94,23000,25.7,25.7,25.7,240.34733,0.0,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395
2023-11-07 07:40:00,-41.12148,1151.57,1206.09,23000,25.7,25.7,25.7,215.90616,0.0,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395
2023-11-07 07:45:00,-23.85955,1131.22,1179.8,23000,25.7,25.7,25.7,187.0,0.0,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395
2023-11-07 07:50:00,-40.79892,1080.92,1141.21,23000,25.7,25.7,25.7,129.88543,0.0,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395
2023-11-07 07:55:00,-39.75803,1042.36,1098.1,23000,25.7,25.7,25.7,123.53669,0.0,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395
2023-11-07 08:00:00,-47.70187,1011.11,1020.24,23000,24.1,24.1,24.1,97.86302,0.0,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282
2023-11-07 08:05:00,-35.85,989.52,1038.19,23000,24.1,24.1,24.1,13.14455,0.0,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282
2023-11-07 08:10:00,-13.48304,954.84,1028.65,23000,24.1,24.1,24.1,93.63052,0.0,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282
2023-11-07 08:15:00,-40.17865,910.0,917.84,23000,24.1,24.1,24.1,140.74537,0.0,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282
2023-11-07 08:20:00,-21.57402,926.63,949.25,23000,24.1,24.1,24.1,144.3266,0.0,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282
2023-11-07 08:25:00,-21.8246,866.66,926.15,23000,24.1,24.1,24.1,120.88543,0.0,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282
2023-11-07 08:30:00,-15.69819,853.05,906.48,23000,23.3,23.3,23.3,153.37281,0.0,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172
2023-11-07 08:35:00,-49.74979,822.95,859.28,23000,23.3,23.3,23.3,156.8378,0.0,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172
2023-11-07 08:40:00,-21.29683,838.4,896.05,23000,23.3,23.3,23.3,189.39496,0.0,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172
2023-11-07 08:45:00,-40.08075,776.78,786.51,23000,23.3,23.3,23.3,117.42044,0.0,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172
2023-11-07 08:50:00,-40.21379,756.62,832.13,23000,23.3,23.3,23.3,46.44566,0.0,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172
2023-11-07 08:55:00,-38.97382,716.75,747.21,23000,23.3,23.3,23.3,48.67815,0.0,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172
2023-11-07 09:00:00,-47.75023,690.24,735.45,23000,22.8,22.8,22.8,0.0,10.36665,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64
2023-11-07 09:05:00,-48.34944,656.05,687.54,23000,22.8,22.8,22.8,0.0,17.06413,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64
2023-11-07 09:10:00,-25.67947,660.17,670.84,23000,22.8,22.8,22.8,0.91205,0.0,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64
2023-11-07 09:15:00,-37.97747,607.42,690.14,23000,22.8,22.8,22.8,0.0,138.73499,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64
2023-11-07 09:20:00,-47.34132,583.53,604.18,23000,22.8,22.8,22.8,0.0,87.03891,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64
2023-11-07 09:25:00,-36.97945,566.72,610.58,23000,22.8,22.8,22.8,0.0,101.78259,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64
2023-11-07 09:30:00,-41.0,564.23,621.56,23000,20.7,20.7,20.7,0.0,195.19858,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7
2023-11-07 09:35:00,-45.61822,528.1,579.96,23000,20.7,20.7,20.7,0.0,241.0809,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7
2023-11-07 09:40:00,-42.92493,512.77,554.46,23000,20.7,20.7,20.7,0.0,225.33722,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7
2023-11-07 09:45:00,-45.7062,511.58,529.42,23000,20.7,20.7,20.7,0.0,274.33582,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7
2023-11-07 09:50:00,-44.48155,479.02,503.36,23000,20.7,20.7,20.7,0.0,298.89322,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7
2023-11-07 09:55:00,-44.2301,465.69,490.16,23000,20.7,20.7,20.7,0.0,390.3092,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7
2023-11-07 10:00:00,-46.00001,444.56,466.74,23000,18.6,18.6,18.6,0.0,327.68314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:05:00,-43.9946,426.6,451.2,23000,18.6,18.6,18.6,0.0,333.26437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:10:00,-43.99425,433.6,458.22,23000,18.6,18.6,18.6,0.0,331.79938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:15:00,-43.99729,445.85,477.18,23000,18.6,18.6,18.6,0.0,328.45065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:20:00,-120.15,423.83,481.94,23000,18.6,18.6,18.6,0.0,306.12573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:25:00,-52.28296,460.18,487.51,23000,18.6,18.6,18.6,0.0,300.40585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:30:00,-45.4664,453.85,498.14,23000,17.2,17.2,17.2,0.0,312.40442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:35:00,-46.77,434.74,453.98,23000,17.2,17.2,17.2,0.0,265.28961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:40:00,-44.97973,395.88,423.31,23000,17.2,17.2,17.2,0.0,269.28961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:45:00,-51.80549,402.57,422.11,23000,17.2,17.2,17.2,0.0,354.12427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:50:00,-43.46215,411.82,432.82,23000,17.2,17.2,17.2,0.0,266.94086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 10:55:00,-29.07717,359.0,406.87,23000,17.2,17.2,17.2,0.0,358.82178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:00:00,-39.0295,344.33,369.75,23000,16.0,16.0,16.0,0.0,307.12573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:05:00,-41.0,327.4,374.66,23000,16.0,16.0,16.0,0.0,305.89322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:10:00,-20.09173,348.97,401.36,23000,16.0,16.0,16.0,0.0,337.03189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:15:00,-35.23938,328.94,377.56,23000,16.0,16.0,16.0,0.0,356.00806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:20:00,-44.25488,307.95,352.38,23000,16.0,16.0,16.0,0.0,305.77698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:25:00,-44.49287,323.41,367.18,23000,16.0,16.0,16.0,0.0,344.84561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:30:00,-50.0,326.97,399.46,23000,15.4,15.4,15.4,0.0,328.10193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:35:00,-41.0,368.13,479.9,23000,15.4,15.4,15.4,0.0,351.6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:40:00,-46.77,336.83,419.43,23000,15.4,15.4,15.4,0.0,418.98285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:45:00,-52.92,339.45,407.94,23000,15.4,15.4,15.4,0.0,396.42542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:50:00,-49.9999,336.92,406.04,23000,15.4,15.4,15.4,0.0,321.86942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 11:55:00,-46.77,349.24,420.13,23000,15.4,15.4,15.4,0.0,353.35681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:00:00,-46.77,328.69,399.37,23000,13.9,13.9,13.9,0.0,390.07666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:05:00,-55.0,304.63,372.94,23000,13.9,13.9,13.9,0.0,426.51788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:10:00,-52.92,350.52,418.06,23000,13.9,13.9,13.9,0.0,356.19434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:15:00,-52.92,342.42,411.11,23000,13.9,13.9,13.9,0.0,372.93805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:20:00,-16.49396,349.82,417.88,23000,13.9,13.9,13.9,0.0,371.93805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:25:00,-46.15448,293.45,362.98,23000,13.9,13.9,13.9,0.0,431.09912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:30:00,-49.9999,276.59,343.95,23000,12.9,12.9,12.9,0.0,379.6355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:35:00,-44.76,295.93,365.74,23000,12.9,12.9,12.9,0.0,313.89322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:40:00,-14.5,272.08,315.92,23000,12.9,12.9,12.9,0.0,375.28674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:45:00,7.51813,262.52,278.45,23000,12.9,12.9,12.9,0.0,450.89044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:50:00,-14.5,255.25,296.3,23000,12.9,12.9,12.9,0.0,495.47168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 12:55:00,-14.5,250.19,285.55,23000,12.9,12.9,12.9,0.0,473.14673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:00:00,-46.64988,252.81,316.25,23000,12.2,12.2,12.2,0.0,519.58789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:05:00,-44.76,261.67,325.57,23000,12.2,12.2,12.2,0.0,497.70557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:10:00,-14.5,265.01,296.41,23000,12.2,12.2,12.2,0.0,549.75171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:15:00,-44.76,244.69,309.52,23000,12.2,12.2,12.2,0.0,617.16913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:20:00,-41.0,262.72,326.39,23000,12.2,12.2,12.2,0.0,554.44922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:25:00,14.52208,290.9,306.78,23000,12.2,12.2,12.2,0.0,533.19434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:30:00,13.69319,297.86,312.44,23000,12.1,12.1,12.1,0.0,583.86798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:35:00,-14.5,290.46,312.97,23000,12.1,12.1,12.1,0.0,586.77417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:40:00,-14.5,288.21,311.92,23000,12.1,12.1,12.1,0.0,604.7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:45:00,16.22761,289.56,317.58,23000,12.1,12.1,12.1,0.0,584.75171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:50:00,16.1369,301.79,331.47,23000,12.1,12.1,12.1,0.0,540.75317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 13:55:00,14.00858,279.12,309.04,23000,12.1,12.1,12.1,0.0,552.19434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:00:00,16.22385,303.37,332.07,23000,12.0,12.0,12.0,0.0,547.84561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:05:00,20.02,304.43,350.32,23000,12.0,12.0,12.0,0.0,554.14813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:10:00,16.54707,336.22,382.26,23000,12.0,12.0,12.0,0.0,498.33582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:15:00,7.54991,318.58,370.7,23000,12.0,12.0,12.0,0.0,542.91565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:20:00,-14.5,327.55,391.41,23000,12.0,12.0,12.0,0.0,506.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:25:00,3.75305,315.68,353.91,23000,12.0,12.0,12.0,0.0,496.00806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:30:00,-4.1936,352.18,416.92,23000,11.3,11.3,11.3,0.0,518.33441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:35:00,7.67266,360.74,419.99,23000,11.3,11.3,11.3,0.0,485.93805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:40:00,26.58852,393.42,406.94,23000,11.3,11.3,11.3,0.0,521.17053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:45:00,45.00899,402.39,414.37,23000,11.3,11.3,11.3,0.0,533.63693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:50:00,50.54366,406.14,418.55,23000,11.3,11.3,11.3,0.0,519.47446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 14:55:00,20.02,412.32,443.76,23000,11.3,11.3,11.3,0.0,530.31058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:00:00,-14.5,433.27,507.35,23000,11.1,11.1,11.1,0.0,537.54163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:05:00,0.0,422.13,520.58,23000,11.1,11.1,11.1,0.0,512.12292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:10:00,-44.76,425.68,514.43,23000,11.1,11.1,11.1,0.0,494.35681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:15:00,43.99443,485.3,501.7,23000,11.1,11.1,11.1,0.0,508.33301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:20:00,45.52074,503.37,517.79,23000,11.1,11.1,11.1,0.0,554.6355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:25:00,51.55039,516.7,530.25,23000,11.1,11.1,11.1,0.0,570.89185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:30:00,49.40444,551.35,565.64,23000,10.8,10.8,10.8,0.0,578.70557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:35:00,42.46688,550.35,565.64,23000,10.8,10.8,10.8,0.0,580.93805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:40:00,41.50659,594.53,609.71,23000,10.8,10.8,10.8,0.0,577.58936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:45:00,0.0,626.5,678.68,23000,10.8,10.8,10.8,0.0,576.47308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:50:00,45.32879,621.11,637.1,23000,10.8,10.8,10.8,0.0,537.26294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 15:55:00,50.28235,655.28,667.21,23000,10.8,10.8,10.8,0.0,418.68314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:00:00,84.40031,669.21,680.92,23000,10.8,10.8,10.8,0.0,350.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:05:00,84.02677,688.76,701.19,23000,10.8,10.8,10.8,0.0,313.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:10:00,69.93569,691.39,703.91,23000,10.8,10.8,10.8,0.0,319.28961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:15:00,44.03199,719.29,732.69,23000,10.8,10.8,10.8,0.0,386.33582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:20:00,44.08164,767.25,778.47,23000,10.8,10.8,10.8,0.0,416.03329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:25:00,30.45056,785.6,797.64,23000,10.8,10.8,10.8,0.0,416.82321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:30:00,31.11889,849.68,859.1,23000,11.7,11.7,11.7,0.0,386.5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:35:00,30.11274,868.72,878.92,23000,11.7,11.7,11.7,0.0,398.5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:40:00,29.87905,893.64,903.88,23000,11.7,11.7,11.7,0.0,355.63834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:45:00,45.04257,911.97,922.98,23000,11.7,11.7,11.7,0.0,392.17334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:50:00,74.36276,938.01,947.61,23000,11.7,11.7,11.7,0.0,373.33582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 16:55:00,81.48371,958.49,966.94,23000,11.7,11.7,11.7,0.0,374.12714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:00:00,-46.0,984.58,990.15,23000,11.3,11.3,11.3,0.0,292.08234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:05:00,-15.70367,1069.3,1073.88,23000,11.3,11.3,11.3,0.0,286.52631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:10:00,-87.88998,1086.97,1112.56,23000,11.3,11.3,11.3,0.0,239.64537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:15:00,-49.9999,1155.39,1255.33,23000,11.3,11.3,11.3,0.0,155.50671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:20:00,20.66,1190.89,1251.87,23000,11.3,11.3,11.3,0.0,113.06413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:25:00,73.23667,1191.28,1192.21,23000,11.3,11.3,11.3,0.0,184.50391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:30:00,92.32168,1195.65,1265.03,23000,11.4,11.4,11.4,0.0,187.76161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:35:00,85.14618,1197.77,1246.16,23000,11.4,11.4,11.4,0.0,92.64818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:40:00,61.22064,1231.36,1249.13,23000,11.4,11.4,11.4,0.0,20.84861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:45:00,84.55469,1249.69,1250.53,23000,11.4,11.4,11.4,0.0,57.75336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:50:00,79.8029,1283.4,1283.15,23000,11.4,11.4,11.4,1.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 17:55:00,74.98099,1319.7,1326.71,23000,11.4,11.4,11.4,39.16246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-07 18:00:00,89.80747,1326.99,1328.14,23000,10.8,10.8,10.8,109.67226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0
2023-11-07 18:05:00,104.44,1359.77,1360.59,23000,10.8,10.8,10.8,140.81232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0
2023-11-07 18:10:00,109.14044,1395.69,1397.34,23000,10.8,10.8,10.8,143.5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0
2023-11-07 18:15:00,116.9041,1414.9,1419.09,23000,10.8,10.8,10.8,155.92856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0
2023-11-07 18:20:00,129.0,1449.0,1456.79,23000,10.8,10.8,10.8,202.5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0
2023-11-07 18:25:00,172.31066,1467.05,1477.48,23000,10.8,10.8,10.8,192.27871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0
2023-11-07 18:30:00,118.44,1464.45,1468.4,23000,10.3,10.3,10.3,235.37114,0.0,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0
2023-11-07 18:35:00,112.28947,1469.43,1471.7,23000,10.3,10.3,10.3,162.90616,0.0,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0
2023-11-07 18:40:00,118.44,1484.55,1489.18,23000,10.3,10.3,10.3,176.09103,0.0,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0
2023-11-07 18:45:00,170.40694,1502.43,1511.85,23000,10.3,10.3,10.3,193.11484,0.0,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0
2023-11-07 18:50:00,153.50437,1508.72,1517.18,23000,10.3,10.3,10.3,209.62745,0.0,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0
2023-11-07 18:55:00,173.44,1520.85,1531.5,23000,10.3,10.3,10.3,229.64985,0.0,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0
2023-11-07 19:00:00,173.44,1518.1,1528.51,23000,10.1,10.1,10.1,249.88235,0.0,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0
2023-11-07 19:05:00,173.44,1516.56,1526.97,23000,10.1,10.1,10.1,248.99859,0.0,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0
2023-11-07 19:10:00,185.02,1534.02,1544.29,23000,10.1,10.1,10.1,244.53361,0.0,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0
2023-11-07 19:15:00,349.67,1527.03,1537.08,23000,10.1,10.1,10.1,253.46358,0.0,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0
2023-11-07 19:20:00,349.67,1514.15,1524.23,23000,10.1,10.1,10.1,263.74229,0.0,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0
2023-11-07 19:25:00,379.95,1532.22,1542.27,23000,10.1,10.1,10.1,264.74229,0.0,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0
2023-11-07 19:30:00,379.95,1518.15,1528.1,23000,9.5,9.5,9.5,200.0,0.0,0.0,0.0,2.207,0.0,0.0,12750.811617070163,352832.5718411328,0.0,0,0
